reviewer_id,condition,batch_id,change_id,decision,decision_ms,render_to_decision_ms,was_engaged,correct,expected_error_kind
R2,batch_section,batch_doc02,6bcc761f-3a59-453e-85b1-29b27c7587b9,approve,63402,63402,True,True,
R2,batch_section,batch_doc02,fc20d38b-0175-4aa0-bb1a-9b29798ba5e3,approve,84071,84071,True,True,
R2,batch_section,batch_doc02,873cfb74-9fb1-4770-ba3f-59dfb64bc280,approve,111389,111389,True,False,wrong_number
R2,batch_section,batch_doc02,a5ea9da6-3965-43ca-8eac-f832ebfbd3fe,approve,130265,130265,True,True,
R2,batch_section,batch_doc02,f05453bd-626e-41f8-b835-363050e09496,approve,50282,161936,True,True,
R2,batch_section,batch_doc02,26e39af9-17a3-4012-8b2a-3fd79477891b,approve,46782,177352,True,True,
R2,batch_section,batch_doc02,ab2e5dfe-6ca2-4346-961d-b1e564a448f0,approve,47252,179005,True,True,
R2,batch_whole,batch_doc03,b3f12db9-0e38-4e83-adb7-8581e4e80ce1,approve,33355,34527,True,True,
R2,batch_whole,batch_doc03,06902dc7-6906-4446-b95d-28103e900593,approve,36345,37302,True,True,
R2,batch_whole,batch_doc03,1081a1d4-163e-4571-a9f9-3dcd552352ea,approve,76151,76151,True,True,
R2,batch_whole,batch_doc03,4e71fce7-f0b6-4ec2-a947-286961485c9e,approve,16181,91169,True,False,meaning_flip
R2,batch_whole,batch_doc03,e7d1aa5d-b6a2-4e40-a4de-6dce15484594,approve,45872,141025,True,True,
R2,batch_whole,batch_doc03,80407ce1-fba7-4bcc-827a-36f51134bbe2,approve,49345,143398,True,True,
R2,batch_whole,batch_doc03,d64906b6-3eca-4f8b-96eb-624b2dc3beb5,approve,63817,155254,True,False,wrong_number
R2,sequential_section,batch_doc04,ce243c06-8fbe-4eb4-b317-c5f4f2565187,approve,117574,117580,True,True,
R2,sequential_section,batch_doc04,849fc823-ea67-43b7-a4e8-d1d053dbb987,approve,14410,14412,True,True,
R2,sequential_section,batch_doc04,0d1a6872-a0b1-4432-92bc-d449cf7353b0,approve,15840,15842,True,False,unrequested_substantive_change
R2,sequential_section,batch_doc04,7700a060-b552-4443-9af2-ecddb14cb32c,approve,1585,1588,True,True,
R2,sequential_section,batch_doc04,1489a2c1-13ce-4d06-b50d-900e7b981854,approve,13139,13141,True,True,
R2,sequential_section,batch_doc04,877587ea-5d11-4964-8cde-546410dd43f9,approve,2354,2355,True,False,figure_carryover
R2,sequential_whole,batch_doc05,6195cf4a-472e-4dc3-8fcd-9f713d611c9f,approve,27071,27076,True,True,
R2,sequential_whole,batch_doc05,0a7631d5-ded4-422b-94cb-3b006269cbcd,approve,12725,12728,True,False,wrong_number
R2,sequential_whole,batch_doc05,483ab7ea-91d6-45cb-97b9-919e83ee863b,approve,11031,11034,True,True,
R2,sequential_whole,batch_doc05,d0539b65-10c7-4f53-a605-f9e09da83edc,approve,23511,23513,True,True,
R2,sequential_whole,batch_doc05,fe1a1c86-fa68-4312-ba19-7c37b9cd721b,approve,2230,2233,True,False,obligation_gutted
R2,sequential_whole,batch_doc05,f17fdfa0-5570-4e43-8576-2a9368ceb8f7,approve,28785,28788,True,True,
R2,sequential_whole,batch_doc05,7d05dc93-18e2-4321-96fd-5d43563bab14,approve,14439,14442,True,True,
